Person,Gender,Male,Race,Asian,White,Black
Queen Noor,Woman,0.11357178027534025,White,0.17862987077900047,0.774724237229918,0.04664589199108151
Queen Rania,Woman,0.2050382623723262,White,0.12730479316093632,0.8212912263823132,0.05140398045675058
Queen Silvia,Woman,0.23305931503850472,White,0.03219345505328348,0.9356363576037039,0.0321701873430126
Queen Sofia,Woman,0.23185827729622463,White,0.12751555297201977,0.8397124338110714,0.03277201321690866
Quin Snyder,Unknown,0.5568563901554027,White,0.15462167046261668,0.7683475646295624,0.07703076490782088
Quincy Jones,Unknown,0.5180362360756843,Black,0.1970534982300224,0.35976428475234484,0.4431822170176328
Qusai Hussein,Man,0.914520732323012,White,0.4012596581823143,0.433553678309155,0.16518666350853073
Raaf Schefter,Man,0.8162197270453793,White,0.06271744674006016,0.8171118228901192,0.12017073036982066
Raag Singhal,Man,0.7949494476885951,White,0.10472092292349369,0.4850832504813159,0.4101958265951905
Rachel Corrie,Man,0.6226193016740684,White,0.035927220084418586,0.958222214796078,0.0058505651195033944
Rachel Griffiths,Woman,0.33168180595858865,White,0.07513185644122736,0.8665919775348613,0.05827616602391146
Rachel Hunter,Woman,0.17009787111184632,White,0.013666608318738997,0.9515667127199201,0.034766678961340995
Rachel Kempson,Unknown,0.5386006588875626,White,0.11487027593862371,0.7873018653354162,0.09782785872595999
Rachel Leigh Cook,Woman,0.15806111646219498,White,0.094354782585921,0.8639555688121028,0.04168964860197603
Rachel Roy,Woman,0.1524792501892897,White,0.13426850818469635,0.466768788021525,0.39896270379377863
Rachel Wadsworth,Woman,0.09582146152834159,White,0.04821523021807134,0.913376404773803,0.038408365008125805
Rachel Wheatley,Man,0.6408315732658519,White,0.09880047365266094,0.891884525947902,0.009315000399437006
Radovan Karadzic,Man,0.8183180738921277,White,0.12810385099697322,0.8545100049143634,0.017386144088663447
Raf Vallone,Man,0.6314801560315471,White,0.10311740814246113,0.8415931630814224,0.0552894287761164
Rafael Bielsa,Man,0.8130693688772814,White,0.04370090274048704,0.8712543821375746,0.08504471512193842
Rafael Ramirez,Man,0.7490071307605503,White,0.1677619170100856,0.7482615603638516,0.08397652262606284
Rafael Vinoly,Man,0.8501580803144199,Asian,0.4701100027857091,0.4294965786333579,0.10039341858093291
Rafeeuddin Ahmed,Unknown,0.5816215682724598,White,0.12202701021545645,0.7367518985974781,0.14122109118706533
Rafidah Aziz,Woman,0.3546469927684241,Asian,0.7232058000148776,0.1301642478538132,0.14662995213130936
Rafiq Hariri,Man,0.7202517192468147,White,0.029536158994011314,0.9309000530816468,0.03956378792434193
Raghad Saddam Hussein,Woman,0.35503780179381944,White,0.15748765347055188,0.6945999654741041,0.14791238105534407
Rahul Dravid,Man,0.9446551197185267,White,0.29455196890356655,0.46722758437905965,0.23822044671737388
Rainer Geulen,Man,0.7082279117824318,White,0.04490788821840775,0.9437318033880978,0.011360308393494447
Rainer Gut,Man,0.7422574601929928,White,0.2603660361994201,0.5160068019653975,0.2236271618351825
Rainer Schuettler,Man,0.742714836789993,White,0.06551963290436974,0.8014043198253217,0.1330760472703086
Raja Ibrahim,Woman,0.22593122330733098,White,0.38328023760522667,0.48722545725530275,0.1294943051394706
Raja Ramani,Man,0.7522980930754586,Asian,0.43580707253153517,0.24792033690798151,0.31627259056048335
Raja Zafar-ul-Haq,Unknown,0.5895823456640211,White,0.22060728326994344,0.7306972616672727,0.04869545506278386
Ralf Schumacher,Man,0.6948483521004702,White,0.09929814691499271,0.8674821097648638,0.03321974332014353
Ralph Fiennes,Unknown,0.5257584491066998,White,0.040102684435518135,0.91010857409952,0.04978874146496185
Ralph Firman,Man,0.850721113966496,White,0.013195884448065642,0.960633169652955,0.026170945898979444
Ralph Friedgen,Man,0.7818081665606118,White,0.09669252613635199,0.8710167431765079,0.03229073068714004
Ralph Goodale,Man,0.89250921435941,White,0.4567941542242135,0.5007970512267517,0.04240879454903481
Ralph Klein,Unknown,0.559504471845454,White,0.03976876626488123,0.9461581929378418,0.014073040797277109
Ralph Lauren,Man,0.764452518349664,White,0.03572348378541466,0.8224029649492657,0.14187355126531984
Ralph Nader,Man,0.7682352415593917,White,0.15553496869939415,0.7672601917261964,0.07720483957440946
Ralph Sampson,Man,0.8631216350380049,Black,0.18983660439028494,0.09696018143016821,0.7132032141795468
Ramiro Goben Reducindo,Man,0.843133718800315,White,0.15655972939612534,0.6654428267191598,0.1779974438847149
Ramon Cardenas,Man,0.8163344890773766,Asian,0.5306890825287257,0.37619891489640056,0.09311200257487376
Ramon Delgado,Man,0.8334300299997242,White,0.2177097854974922,0.7153084949762741,0.06698171952623352
Ramon Ponce de Leon,Man,0.8115373933238961,White,0.39148353762449983,0.48130555780738915,0.12721090456811104
Ramona Rispton,Woman,0.29052369651692816,White,0.042749586763085795,0.9155520241439047,0.04169838909300951
Rand Beers,Man,0.8161049785590929,White,0.03866364037747607,0.8623891519565792,0.09894720766594461
Rand Miller,Man,0.7665856001001076,White,0.14822187862849617,0.7258699189071905,0.12590820246431322
Randall Terry,Unknown,0.518272369149027,White,0.00799770266662437,0.9744890772318116,0.017513220101564156
Randall Tobias,Man,0.6019249224501847,White,0.05814383811600855,0.8980427300359101,0.04381343184808139
Randy Brown,Man,0.7131987598432795,White,0.19539308200501854,0.7189474910385469,0.08565942695643448
Randy Dryer,Man,0.713286916521366,White,0.050480263365221344,0.9205874039171386,0.028932332717640133
Randy Ferbey,Man,0.727292741096696,White,0.15157815693241,0.8112968033252164,0.037125039742373626
Randy Jackson,Unknown,0.5810038444965375,Black,0.040024546391834684,0.07737254932672973,0.8826029042814355
Randy Johnson,Man,0.8607566434455,White,0.034482973335301106,0.9329515361470564,0.03256549051764243
Randy Travis,Unknown,0.5229938268437813,White,0.10195105669940371,0.7836184668566794,0.11443047644391685
Rani Mukherjee,Woman,0.3926172985881524,Black,0.21370908258356566,0.287600836171167,0.49869008124526737
Ranil Wickremasinghe,Man,0.7843185979250964,White,0.20565980119463476,0.5263969649841389,0.2679432338212264
Raoul Ruiz,Man,0.8268841226728159,Asian,0.5710407290322908,0.35002000111257586,0.0789392698551334
Raquel Welch,Woman,0.16995065170437668,White,0.03133222281039419,0.9470135012207475,0.0216542759688583
Rashid Qureshi,Man,0.7344315670237782,White,0.2999822945158713,0.4933447187687876,0.20667298671534112
Ratna Sari Dewi Sukarno,Woman,0.1632014954238923,White,0.17167432931259968,0.8025036385983724,0.02582203208902795
Raul Castaneda,Man,0.800964050759174,White,0.09912705164792017,0.8576804025461038,0.04319254580597606
Raul Chacon,Man,0.9032879729926062,White,0.2413151628284799,0.609194256574044,0.14949058059747608
Raul Cubas,Man,0.888474364740194,White,0.05623559427601565,0.89994887965264,0.043815526071344216
Raul Gonzalez,Man,0.8794017170807865,White,0.07203314967868399,0.8778896536395733,0.05007719668174278
Raul Ibanez,Man,0.8108443603853098,White,0.2638600328814961,0.5845067974429419,0.15163316967556204
Raul Mondesi,Man,0.8529804885510871,Black,0.09606757885454247,0.1765209327869103,0.7274114883585472
Raul Rivero,Man,0.7501677818782826,White,0.054997262244834526,0.90813928596509,0.03686345179007542
Ravan AG Farhadi,Unknown,0.5420951337928878,White,0.20522923586715108,0.7211288763546713,0.07364188777817766
Ray Allen,Man,0.708491321089579,Black,0.05812967525347308,0.09493682754894911,0.8469334971975778
Ray Bradbury,Man,0.6151330289209078,White,0.10423810839449912,0.7887334793443787,0.10702841226112217
Ray Evernham,Man,0.7916518579407286,White,0.05683528283310704,0.927840720855723,0.015323996311169805
Ray Halbritter,Man,0.6780702951500633,White,0.16547301153368985,0.7903619605360772,0.04416502793023303
Ray Lewis,Unknown,0.48879410005626306,Black,0.11564617698420697,0.3040808495976984,0.5802729734180947
Ray Liotta,Man,0.8164211017594486,White,0.09922650060901388,0.8636002599909658,0.03717323940002031
Ray Lucas,Man,0.9496275356685127,Black,0.16782027578491465,0.22319773611196245,0.6089819881031229
Ray Morrough,Man,0.7454533636334083,White,0.1447383182197859,0.6676876755374,0.18757400624281398
Ray Nagin,Man,0.7347316625782315,White,0.32432174984249545,0.5100814086036634,0.16559684155384127
Ray Price,Man,0.680872704796566,White,0.17593169934719743,0.7751851387865771,0.048883161866225384
Ray Romano,Man,0.7212653183537803,White,0.11109651841951354,0.7844824765455949,0.10442100503489153
Ray Sherman,Man,0.9110264547154154,Black,0.007159207104203318,0.004923242534753147,0.9879175503610435
Ray Wasden,Man,0.7800792064464279,White,0.4083274024634548,0.4772919914873681,0.11438060604917702
Ray Young,Man,0.7843830914849306,Black,0.17130230844130526,0.3798977564864012,0.4487999350722936
Raymond Arthurs,Man,0.7356965466725698,White,0.08698177840255826,0.8473943623063689,0.06562385929107283
Raymond Odierno,Man,0.767926703363706,White,0.023477500417527778,0.9251414309516709,0.05138106863080139
Raza Rabbani,Man,0.8741376368723456,White,0.04361198164876084,0.6570191942983747,0.2993688240528645
Razali Ismail,Man,0.8012116634490096,White,0.29412711098506944,0.6358851120130561,0.06998777700187443
Rebecca Romijn-Stamos,Woman,0.26372280451786406,White,0.044139948776961244,0.8932783863885425,0.06258166483449636
Rebekah Chantay Revels,Woman,0.18888341257940205,White,0.20890817513348067,0.6547143914859777,0.13637743338054176
Recep Tayyip Erdogan,Man,0.8016995902187107,White,0.09730258845759444,0.840970770976451,0.06172664056595455
Red Auerbach,Man,0.6177545233633748,White,0.09909989481258448,0.8068389995595628,0.09406110562785258
Reese Witherspoon,Woman,0.19961896746828872,White,0.043800932144186434,0.9387907762201382,0.01740829163567536
Reggie Lewis,Man,0.6305051905160586,Black,0.0872848238072245,0.09376217492009366,0.8189530012726818
Reggie Miller,Man,0.699800898263279,White,0.17537947560798275,0.46475721263856656,0.3598633117534506
Reggie Sanders,Unknown,0.5723830317797841,Black,0.15370220877016508,0.24112934368503125,0.6051684475448037
Regina Ip,Woman,0.1360979563328354,Asian,0.9839866191601268,0.009041399766056148,0.006971981073817156
Reginald Hudlin,Man,0.8717740810189114,Black,0.1563916422980608,0.12834479506179505,0.7152635626401442
Reina Hayes,Woman,0.3279754358579883,White,0.28720880946601396,0.6743473924945197,0.03844379803946626
Reinhard Buetikofer,Man,0.7991313941499755,White,0.3610937198637155,0.5333759849074216,0.10553029522886294
Ren Qingjin,Man,0.6920220386115014,Asian,0.8200486192596737,0.16382746646621815,0.016123914274108284
Rena Sofer,Woman,0.08304639608786063,White,0.05052184340287543,0.9130846080035969,0.03639354859352769
Renato Soru,Man,0.9061705171163758,White,0.07467449152439311,0.9126990463704198,0.012626462105187145
Rene Antonio Leon Rodriguez,Man,0.6478120232381241,White,0.14153397699974157,0.7987371745229701,0.059728848477288266
Rene Portland,Woman,0.3649293202780248,White,0.28321644560905135,0.5320126633628401,0.18477089102810856
Renee Zellweger,Woman,0.34622162622889985,White,0.12995492169165113,0.849042613904258,0.02100246440409101
Retief Goosen,Man,0.6280880978263743,Asian,0.6754519939598919,0.23978132304364244,0.08476668299646578
Rey Sanchez,Man,0.7226354800872402,White,0.3142458501686408,0.5777662411427493,0.10798790868860984
Reyyan Uzuner,Woman,0.39844941798874817,White,0.2654207306608527,0.6205791462781808,0.11400012306096649
Rhett Warrener,Man,0.7627125069401106,White,0.10386734486206267,0.8303878630148183,0.06574479212311911
Rhina Villatoro,Unknown,0.5987647911157903,Asian,0.8467943260999005,0.14084647656895807,0.012359197331141415
Ricardo Lagos,Man,0.721166237728317,White,0.17953558162110939,0.7185965161987027,0.10186790218018789
Ricardo Lopez Murphy,Man,0.8195939627871012,White,0.030716461786017994,0.9170149062572233,0.05226863195675874
Ricardo Maduro,Man,0.7655366575102139,White,0.12348621081168275,0.735900413465959,0.14061337572235819
Ricardo Mayorga,Unknown,0.5449296668563507,White,0.37711011803918243,0.5280052332299774,0.09488464873084018
Ricardo Monasterio,Man,0.6306938423930052,White,0.08761360159362173,0.8351611979177973,0.07722520048858082
Ricardo Sanchez,Man,0.8361244256292775,Asian,0.5999189958737797,0.32497066718545126,0.07511033694076895
Riccardo Muti,Man,0.9061038613598834,White,0.06114742702295472,0.9010654711377704,0.03778710183927496
Rich Brooks,Man,0.807547784597471,White,0.036051501546036896,0.9510403534034183,0.012908145050544799
Rich Gannon,Man,0.8478751084669442,White,0.01091546801710286,0.9769661027151164,0.012118429267780761
Richard Armitage,Man,0.6580721306948543,White,0.023229332516443817,0.9545469516464392,0.022223715837116964
Richard Barry,Man,0.7643351389302675,White,0.17540343477304104,0.7830299820864318,0.04156658314052721
Richard Branson,Man,0.7811393167080365,White,0.08879235214424447,0.7975268898493006,0.11368075800645484
Richard Butler,Man,0.8149794915510526,White,0.0735367271823602,0.8807505427382333,0.04571273007940653
Richard Carl,Unknown,0.560767256506599,White,0.033717257609388325,0.949762322515045,0.016520419875566628
Richard Chamberlain,Man,0.6091899949438891,White,0.06601839877845578,0.87082508773286,0.06315651348868433
Richard Cohen,Man,0.6831173400788171,White,0.11019789679709202,0.7743397646618471,0.11546233854106093
Richard Crenna,Unknown,0.5708971691032205,White,0.1394497785236742,0.7720754064026365,0.0884748150736894
Richard Daley,Man,0.7018841691113196,White,0.09880365609577785,0.8461278596250449,0.05506848427917742
Richard Dreyfuss,Unknown,0.5410737040331659,White,0.21075686541417285,0.573839039187557,0.21540409539827016
Richard Fine,Man,0.6667835057592257,White,0.22190044552411917,0.7324166422711059,0.045682912204774904
Richard Gephardt,Man,0.6667154981474493,White,0.06533086337828067,0.878016708499112,0.05665242812260727
Richard Gere,Man,0.7515681464901999,White,0.054563082062320495,0.9051224534297904,0.040314464507889156
Richard Greenberg,Unknown,0.4465813766757521,White,0.1497207105454687,0.5796550193909058,0.2706242700636255
Richard Haass,Man,0.7559321301893247,White,0.048476346732944,0.9257089145735694,0.025814738693486657
Richard Hamilton,Man,0.8625406369679182,Black,0.21464054873590865,0.06600636569138203,0.7193530855727093
Richard Harris,Unknown,0.46130841919865484,White,0.029548424647117773,0.9298586919164425,0.040592883436439534
Richard Hellfant,Man,0.850453931752794,White,0.051138412805770396,0.8625790673083992,0.08628251988583047
Richard Jefferson,Man,0.6407245742364363,Black,0.16243557191412078,0.25587532727857754,0.5816891008073017
Richard Jewell,Man,0.8468983256653337,White,0.03761621892543238,0.935410591713238,0.02697318936132956
Richard Krajicek,Man,0.737652477658154,White,0.11619948649217511,0.8124825112436613,0.0713180022641635
Richard Langille,Man,0.843316532486749,White,0.04712124097412495,0.9473134236655774,0.005565335360297652
Richard Lennon,Unknown,0.5439055168706896,White,0.3048004177047291,0.6154606700787888,0.07973891221648209
Richard Levin,Man,0.7171562056052481,White,0.020395504510163802,0.941175120237418,0.03842937525241806
Richard Lugar,Man,0.6051778029288095,White,0.05583196797003788,0.8873012893176945,0.05686674271226768
Richard Myers,Man,0.7670682974425309,White,0.04803032292196953,0.9001755353432064,0.05179414173482402
Richard Naughton,Man,0.7613470709008593,White,0.029307298853974432,0.9597121074034516,0.010980593742573876
Richard Norton-Taylor,Man,0.6795364453318761,White,0.05663936471796362,0.9157600385628321,0.02760059671920429
Richard Palmer,Man,0.7625211710211403,White,0.08720312193911714,0.5901361040343802,0.3226607740265026
Richard Parsons,Man,0.6114742466341938,Asian,0.5039562005105265,0.10537982049095268,0.39066397899852073
Richard Paul Evans,Man,0.795774462343491,White,0.013104063089602666,0.9741157650324291,0.012780171877968104
Richard Penniman,Man,0.6689827518920969,Black,0.28028125857712993,0.19028329441372008,0.52943544700915
Richard Pennington,Unknown,0.5438648582382909,White,0.16287917209947292,0.6303722020041995,0.20674862589632753
Richard Perle,Man,0.7503331647147532,Asian,0.4839059885780441,0.45181713599922485,0.06427687542273101
Richard Regenhard,Man,0.6303683591901673,White,0.14699488513148168,0.6608191233137262,0.19218599155479213
Richard Reid,Man,0.7860481630825559,White,0.1962561280833531,0.46205132679436817,0.34169254512227876
Richard Rodriguez,Man,0.6609563991379651,White,0.016596045592263062,0.9453249944966573,0.03807895991107978
Richard Sambrook,Man,0.7722352235268692,White,0.019021370026227072,0.9687784182933288,0.012200211680444125
Richard Shelby,Man,0.6624987888334792,White,0.0657103796191329,0.8959141320938041,0.03837548828706287
Richard Sterner,Man,0.6846742032569942,White,0.07738366152606081,0.8405643228579401,0.08205201561599894
Richard Tubb,Man,0.7057859198977534,White,0.014373598307795159,0.9704164203804928,0.01520998131171192
Richard Virenque,Man,0.6774415555693253,White,0.051014451260906625,0.9158004774090789,0.033185071330014394
Richard Ward,Man,0.7980978455699748,White,0.02753073946310012,0.9596133030686719,0.012855957468228001
Richie Adubato,Man,0.6252496864826707,White,0.1479958074031112,0.7588471195531117,0.09315707304377709
Rick Barnes,Man,0.7365730349299106,White,0.019660094820068075,0.9643315962076586,0.016008308972273396
Rick Bland,Unknown,0.5634626768489518,White,0.060449238941655346,0.8288044378833911,0.11074632317495353
Rick Bragg,Unknown,0.5608988782589227,White,0.10220482261491076,0.8722665145748149,0.025528662810274223
Rick Carlisle,Man,0.881948085776725,White,0.10625291674247181,0.8109952469766377,0.08275183628089049
Rick Caruso,Unknown,0.5221193263530005,White,0.21057444215883003,0.7635755811560878,0.025849976685082147
Rick Dinse,Man,0.8011341497405451,White,0.06869091008673593,0.8858144812261682,0.04549460868709582
Rick Husband,Man,0.8154178716757031,White,0.12855798516058498,0.7875706693866035,0.08387134545281158
Rick Lu,Man,0.7054019372159192,Asian,0.5243858704711777,0.4334051634956463,0.04220896603317598
Rick Perry,Man,0.8608729562711241,White,0.08911046917672474,0.8585242747419095,0.05236525608136578
Rick Pitino,Man,0.6599116023871547,White,0.1547526464178988,0.816046335458011,0.02920101812409019
Rick Reed,Man,0.6642617625754156,White,0.13648891370451538,0.8352926311235169,0.02821845517196777
Rick Rickert,Unknown,0.5529213218659964,White,0.029384111481191477,0.9331659892917946,0.03744989922701409
Rick Romley,Unknown,0.5961507528626462,White,0.1351463989207528,0.80111407383715,0.06373952724209721
Rick Santorum,Man,0.6383937945359249,White,0.09457358901468485,0.8443811893979261,0.06104522158738905
Rick Stansbury,Man,0.7712479191128838,White,0.1846114044155841,0.7433465222655876,0.07204207331882836
Rick Wagoner,Man,0.6800769005171104,White,0.04338593809601379,0.9319428167179812,0.024671245186005008
Ricky Barnes,Man,0.7817502517927473,White,0.06421270462490149,0.8937618493243432,0.04202544605075532
Ricky Cottrill,Man,0.6756364299383965,White,0.16677473475251783,0.8150710436766911,0.018154221570791045
Ricky Martin,Man,0.6991653261710205,White,0.048987363087176744,0.7599151106035865,0.1910975263092366
Ricky Ponting,Man,0.6442465777922781,White,0.2631133847924205,0.6607466881962824,0.07613992701129711
Ricky Quick,Man,0.6220920490930644,White,0.2973617243031979,0.5767182047840488,0.12592007091275315
Ricky Ray,Man,0.8330243884026978,White,0.05375701950911284,0.9112948521967725,0.03494812829411457
Ridley Scott,Man,0.8617182469267335,White,0.03669590079729068,0.9443524517847308,0.018951647417978345
Riek Blanjaar,Man,0.7116616268385132,White,0.15409455427005028,0.8240766840948018,0.021828761635147867
Rien Long,Man,0.712027725995745,White,0.2616463840168443,0.6646604690377416,0.07369314694541398
Rina Lazo,Woman,0.35952186055280194,Asian,0.5654560783010079,0.3898688888360766,0.04467503286291559
Ringo Starr,Man,0.7021066074100522,White,0.04784490969735512,0.9213592516983972,0.030795838604247585
Rio Ferdinand,Man,0.6987599585256965,White,0.07534879676948328,0.7225247601132812,0.20212644311723568
Rita Grande,Woman,0.39541456283919113,White,0.07872585682332703,0.8586569141074961,0.06261722906917677
Rita Moreno,Woman,0.10791384453848059,White,0.12738632462124547,0.8177126134142553,0.054901061964499426
Rita Wilson,Woman,0.13889044988592292,White,0.035176905530288155,0.9422621527179589,0.022560941751753057
Rob Lowe,Man,0.6547892850921622,White,0.06629823926937346,0.8841525363987052,0.04954922433192143
Rob Marshall,Unknown,0.5526666483832995,White,0.03110457760063254,0.917930185468847,0.05096523693052036
Rob Moore,Man,0.6216160055758195,White,0.46494550989739164,0.49447852949353593,0.040575960609072335
Rob Morrow,Man,0.8099697499606039,White,0.10065552752394848,0.8707819610146563,0.02856251146139518
Rob Niedermayer,Man,0.8002440880580765,White,0.03594604292786959,0.9533283651025334,0.010725591969597048
Rob Ramsay,Man,0.7206435691659813,Asian,0.5166761800712522,0.3934977772342653,0.08982604269448252
Rob Schneider,Unknown,0.41098435783255505,White,0.1758469153820993,0.5747080306139136,0.2494450540039871
Robbie Coltrane,Man,0.681112592343918,White,0.08868884560591926,0.8977620998084705,0.01354905458561012
Robbie Fowler,Man,0.691953201987938,White,0.12464891720417273,0.8357308681817456,0.03962021461408174
Robbie Mc Ewen,Man,0.7103834407506809,White,0.1723135208281561,0.5777016920422016,0.2499847871296423
Robbie Naish,Man,0.6812834910090094,White,0.02486092026063626,0.964325073713019,0.010814006026344575
Robbie Williams,Man,0.7965678148012358,White,0.1610553151703923,0.7770404982502143,0.06190418657939339
Robby Ginepri,Man,0.8379687966111772,White,0.33611678412825713,0.49306159647382836,0.17082161939791438
Robert Altman,Man,0.6011648332511274,White,0.24388414447204754,0.7119722144232558,0.04414364110469668
Robert Beck,Man,0.8604650557415955,White,0.26630168455245273,0.6423760328300588,0.0913222826174884
Robert Blackwill,Unknown,0.5632232010396239,White,0.18428558277951715,0.6216353494615549,0.19407906775892797
Robert Blake,Man,0.6465624208245949,White,0.11722179345375576,0.7762647917916944,0.10651341475454978
Robert Bonner,Man,0.7637060900643965,White,0.023446254585269444,0.962841258631021,0.013712486783709612
Robert Bullock,Man,0.7082350222435627,White,0.11701713972824666,0.6845330287839337,0.19844983148781958
Robert De Niro,Man,0.8560630403764451,White,0.24148471505174882,0.6948709330548931,0.06364435189335811
Robert DeFraites,Man,0.8364410937981308,White,0.11012061337926794,0.746042468923376,0.14383691769735604
Robert Douglas,Man,0.7320083922219248,White,0.038896614338468506,0.9053820614458312,0.05572132421570027
Robert Downey Jr,Man,0.8436555667648497,White,0.2756176567275764,0.65710096558626,0.06728137768616364
Robert Durst,Man,0.8309022186136352,White,0.3075117203557131,0.6165121681468804,0.07597611149740643
Robert Duvall,Man,0.6561609581982881,White,0.02296807045814593,0.9634068570855777,0.013625072456276387
Robert Ehrlich,Man,0.7249316345173928,White,0.08600685878010111,0.8723481385592802,0.04164500266061882
Robert Evans,Unknown,0.4389562756799467,White,0.10532373374168054,0.8445223377807385,0.05015392847758103
Robert F Kennedy Jr,Man,0.6458083585717626,White,0.2011671150946425,0.6296309285012047,0.16920195640415292
Robert Fico,Man,0.8232918219613792,White,0.029064635407586435,0.935945472821782,0.03498989177063166
Robert Flodquist,Man,0.7458998450935452,White,0.040592793588100064,0.9258447834047253,0.033562423007174706
Robert Gallo,Man,0.729647984504202,White,0.19306961399472067,0.5704327968942067,0.23649758911107255
Robert Gordon Card,Man,0.714240325712844,White,0.37527545313473293,0.5909812974568724,0.03374324940839466
Robert Hanssen,Man,0.6700796939541535,White,0.11313086501047061,0.8606075784736029,0.02626155651592655
Robert Horan,Man,0.7448825111401809,White,0.2096447215762185,0.6637256398530467,0.12662963857073478
Robert Hyatt,Man,0.8158288951358745,White,0.2328549693340227,0.7295518087971017,0.037593221868875634
Robert Kipkoech Cheruiyot,Man,0.6622114790132785,White,0.20573635481880007,0.4486975864836669,0.345566058697533
Robert Kocharian,Man,0.8616116520344296,White,0.07242152283650659,0.8936175738684214,0.033960903295072016
Robert Korzeniowski,Man,0.8793273289428445,White,0.1297315849984458,0.8112463923264479,0.05902202267510641
Robert Lange,Man,0.6984440803707836,White,0.07811446810667112,0.8778709644225751,0.04401456747075372
Robert Lee Yates Jr,Man,0.8041079086880114,White,0.02827370877418387,0.9610216900951178,0.010704601130698294
Robert Marshall,Man,0.7543289749138371,White,0.044524800848212545,0.9440021890176769,0.011473010134110697
Robert McKee,Man,0.8081018039869784,White,0.03606939228110354,0.9385645758802738,0.02536603183862263
Robert Morvillo,Man,0.6190385482485502,White,0.11695772422431318,0.7826829431615985,0.10035933261408833
Robert Mueller,Man,0.7672290619997034,White,0.045900316412303015,0.9331489162667466,0.020950767320950345
Robert Mugabe,Unknown,0.5180205136331885,Black,0.325797553402914,0.09896760145380849,0.5752348451432776
Robert Nardelli,Man,0.7520597129449843,White,0.04107356371144699,0.9441432461331613,0.014783190155391819
Robert Nillson,Man,0.7638714904396103,White,0.2305049970627004,0.7557908914148904,0.013704111522409383
Robert Pollack,Man,0.6597511386390222,White,0.05223721692524507,0.7685242030771773,0.17923857999757756
Robert Redford,Man,0.632451119578785,White,0.05590112412596005,0.8950314539771109,0.04906742189692902
Robert Schuller,Unknown,0.5557145522010799,White,0.16317184315273495,0.7671429824748851,0.06968517437238
Robert Stack,Man,0.6996532560560458,White,0.018457433430793917,0.9417045400951668,0.03983802647403909
Robert Torricelli,Unknown,0.572158589026409,White,0.0987972239860943,0.8470352367090349,0.05416753930487071
Robert Towne,Man,0.6337091025096229,White,0.05637218448234563,0.9195963221804005,0.024031493337253906
Robert Tyrrell,Man,0.8372052327243668,White,0.030538093113251757,0.952687729577937,0.016774177308811276
Robert Vowler,Man,0.7885421065119418,White,0.03572020254183023,0.9376987959101868,0.02658100154798291
Robert Wagner,Unknown,0.5891111689962051,White,0.14604849210039647,0.5797413260872231,0.27421018181238055
Robert Weitzel,Man,0.7076338428862438,White,0.37535155860300035,0.5949297883766765,0.029718653020323112
Robert Wiener,Unknown,0.5838509010757897,White,0.07287779821165241,0.7034288202987838,0.22369338148956386
Robert Witt,Man,0.8612491560947175,White,0.31916560236048824,0.6435730952689613,0.0372613023705504
Robert Woody Johnson,Man,0.8758784858169292,White,0.15698139839223452,0.7839028582057421,0.059115743402023316
Robert Zoellick,Man,0.7492122881839859,White,0.04164750147236401,0.9384010369327433,0.019951461594892597
Roberta Combs,Man,0.6190493408553358,White,0.04213972927835286,0.8798313794375382,0.07802889128410895
Roberto Arguelles,Unknown,0.5014894666089529,White,0.08638034598210317,0.8389673950942041,0.07465225892369254
Roberto Benigni,Man,0.7067983757075507,White,0.06971130999603971,0.8851947594534935,0.04509393055046699
Roberto Canessa,Unknown,0.416831439098682,White,0.034715623021699615,0.9535557070343702,0.011728669943930166
Roberto Carlos,Man,0.7275807635731157,White,0.1559446403654179,0.4839037593680138,0.3601516002665683
Roberto Cavalli,Man,0.8707759620097517,White,0.035520432933617056,0.7071038179981166,0.2573757490682662
Roberto Cercelletta,Man,0.8235536401055968,White,0.15576230157883802,0.7553697027629516,0.08886799565821023
Roberto Guaterroma,Man,0.7898433134246958,White,0.31133252179613724,0.4883045298732704,0.20036294833059237
Roberto Laratro,Man,0.8024076323151942,White,0.11410772972676658,0.816339318914152,0.06955295135908149
Roberto Lavagna,Man,0.6390074033772635,White,0.08460508365992589,0.886251882157122,0.029143034182952176
Roberto Marinho,Man,0.6829984159173849,White,0.235668993173005,0.6320207661866425,0.1323102406403526
Roberto Robaina,Man,0.738050583874653,White,0.21627412472930826,0.7654002247765689,0.018325650494122814
Roberto Tovar,Man,0.7291727485915848,White,0.2594670785896817,0.5803602515743886,0.16017266983592954
Robin Cook,Man,0.7368919880511346,White,0.3297213565042588,0.5907357045317665,0.07954293896397462
Robin Johansen,Unknown,0.44530435310278016,White,0.22156309492504075,0.7282300315484209,0.0502068735265384
Robin McGraw,Woman,0.23567930106226748,White,0.3112710021980682,0.6382559381520877,0.050473059649844144
Robin McLaurin Williams,Man,0.6108922410075912,White,0.0971000843122463,0.8271407108062335,0.07575920488152008
Robin Tunney,Unknown,0.43864551676086033,White,0.29318824792871284,0.6396110800996082,0.06720067197167891
Robin Wagner,Unknown,0.449903223582558,White,0.028490078089416206,0.9476345083566549,0.023875413553929005
Robin Williams,Man,0.7725917931479033,White,0.1445369699565474,0.6945704856048863,0.16089254443856613
Robin Wright Penn,Unknown,0.5146486218257956,White,0.26760764335266624,0.5488523361461553,0.18354002050117857
